,r_p_diff,score,sd1,sd2,sd1/sd2,beats_per_sec,label,dom_freq
708,4,0.033333333,319.0570853,357.7522826,0.891838014,1.033333333,N,1.133333333
709,0,0.885714286,84.28487879,119.4005758,0.705900103,1.2,N,1.2
710,0,0.827586207,28.88918484,78.01938905,0.370282121,0.974133187,N,2.938910292
711,0,0.964285714,9.319147885,28.18224056,0.330674485,0.966666667,N,1
712,0,0.6,29.45801589,89.75703328,0.328197299,1.295230263,N,4.6875
713,3,0.705882353,79.5778834,134.6518826,0.590989757,1.166666667,N,1.166666667
714,0,0,158.1021704,170.2870166,0.928445242,1.12704918,N,0.819672131
715,1,0.083333333,160.362368,241.9947472,0.662668797,0.87148501,N,0.732047409
716,0,1,7.024818329,14.05568776,0.499784746,1,N,1.066666667
717,2,0.967741935,34.69834735,48.67021803,0.712927715,1.066666667,N,0.7
718,1,0.864864865,17.76475217,88.24321826,0.201315778,1.266666667,N,1.266666667
